dq_id,rule_name,company_id,year,field,issue,value,expected,severity
DQ-13,URL Validity,ADANIENT,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/512599/5125990313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIENT,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/512599/5125990314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIENT,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/512599/5125990315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIENT,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/512599/5125990316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIENT,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/512599/5125990317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIENT,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/512599/5125990318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIENT,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/512599/5125990319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIENT,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/512599/5125990320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIENT,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/512599/68600512599.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIENT,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/512599/73441512599.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIENT,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//5b37eb7e-c78a-431c-a8b8-03b1bbf4e1a5.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIENT,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/045307f4-4c12-4e61-9764-d48b84c5b233.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIGREEN,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIGREEN,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIGREEN,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIGREEN,2012,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIGREEN,2013,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIGREEN,2014,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIGREEN,2015,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIGREEN,2016,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIGREEN,2017,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIGREEN,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/541450/5414500318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIGREEN,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/541450/5414500319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIGREEN,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/541450/5414500320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIGREEN,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/541450/68601541450.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIGREEN,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/541450/73444541450.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIGREEN,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//fe379645-1283-416e-9899-b395c26dee78.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIGREEN,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/f5d2f21e-c8a9-41ec-9c21-448079b9d8f1.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPORTS,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPORTS,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPORTS,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532921/5329210311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPORTS,2012,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPORTS,2013,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPORTS,2014,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPORTS,2015,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPORTS,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532921/5329210316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPORTS,2017,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPORTS,2018,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPORTS,2019,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPORTS,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532921/5329210320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPORTS,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532921/68598532921.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPORTS,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532921/73447532921.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPORTS,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//fa93bdec-70e9-4c68-8978-c2add3549e79.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPORTS,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/c3aba93e-4577-41bf-9623-f711be83882b.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPOWER,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPOWER,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPOWER,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPOWER,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533096/5330960312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPOWER,2013,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPOWER,2014,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPOWER,2015,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPOWER,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533096/5330960314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPOWER,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533096/5330960315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPOWER,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533096/5330960316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPOWER,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533096/5330960317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPOWER,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533096/5330960318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPOWER,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533096/5330960319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPOWER,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533096/5330960320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPOWER,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533096/68599533096.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ADANIPOWER,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/533096/73468533096.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AMBUJACEM,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,AMBUJACEM,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,AMBUJACEM,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500425/5004251211.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AMBUJACEM,2012,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,AMBUJACEM,2013,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,AMBUJACEM,2014,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,AMBUJACEM,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500425/5004251215.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AMBUJACEM,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500425/5004251216.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AMBUJACEM,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500425/5004251216.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AMBUJACEM,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500425/5004251218.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AMBUJACEM,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500425/5004251219.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AMBUJACEM,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500425/68366500425.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AMBUJACEM,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500425/68366500425.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AMBUJACEM,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500425/72960500425.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AMBUJACEM,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//0341734f-bc68-4a01-bdb2-060a54d7d83d.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AMBUJACEM,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/70407daf-2a6b-4890-a5de-869f178fa185.pdf,HTTP 200,WARNING
DQ-13,URL Validity,APOLLOHOSP,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,APOLLOHOSP,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,APOLLOHOSP,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/508869/5088690311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,APOLLOHOSP,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/508869/5088690312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,APOLLOHOSP,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/508869/5088690313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,APOLLOHOSP,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/508869/5088690314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,APOLLOHOSP,2015,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,APOLLOHOSP,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/508869/5088690316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,APOLLOHOSP,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/508869/5088690317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,APOLLOHOSP,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2018/APOLLO_HOSPITALS_ENTERPRISE_LTD-508869-MARCH-2018.PDF,HTTP 200,WARNING
DQ-13,URL Validity,APOLLOHOSP,2019,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,APOLLOHOSP,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/508869/65485508869.pdf,HTTP 200,WARNING
DQ-13,URL Validity,APOLLOHOSP,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/508869/69378508869.pdf,HTTP 200,WARNING
DQ-13,URL Validity,APOLLOHOSP,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/508869/74069508869.pdf,HTTP 200,WARNING
DQ-13,URL Validity,APOLLOHOSP,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//30d2900c-1d8f-4110-abf9-5e477e6ace9e.pdf,HTTP 200,WARNING
DQ-13,URL Validity,APOLLOHOSP,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/93fc23fd-104c-47e7-bfc9-cf91d3d41e33.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ASIANPAINT,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ASIANPAINT,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ASIANPAINT,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500820/5008200311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ASIANPAINT,2012,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ASIANPAINT,2013,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ASIANPAINT,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500820/5008200314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ASIANPAINT,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500820/5008200315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ASIANPAINT,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500820/5008200316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ASIANPAINT,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500820/5008200317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ASIANPAINT,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500820/5008200318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ASIANPAINT,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500820/5008200319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ASIANPAINT,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500820/5008200320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ASIANPAINT,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500820/68521500820.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ASIANPAINT,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500820/73104500820.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ASIANPAINT,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//e874970f-8a7b-41de-88f2-40928e65f3e7.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ASIANPAINT,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/218b2e64-6a82-4ecf-8d19-f92bd77518c7.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ATGL,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ATGL,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ATGL,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ATGL,2012,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ATGL,2013,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ATGL,2014,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ATGL,2015,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ATGL,2016,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ATGL,2017,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ATGL,2018,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ATGL,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/542066/5420660319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ATGL,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/542066/5420660320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ATGL,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/542066/68596542066.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ATGL,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/542066/73449542066.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ATGL,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//f0503b02-521f-4d15-a20c-49bf8044d791.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ATGL,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/f1d32eb9-7d5b-4c19-ab0a-27346cb11f29.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AXISBANK,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,AXISBANK,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,AXISBANK,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532215/5322150311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AXISBANK,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532215/5322150312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AXISBANK,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532215/5322150313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AXISBANK,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532215/5322150314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AXISBANK,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532215/5322150315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AXISBANK,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532215/5322150316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AXISBANK,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532215/5322150317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AXISBANK,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532215/5322150318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AXISBANK,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532215/5322150319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AXISBANK,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532215/5322150320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AXISBANK,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532215/68747532215.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AXISBANK,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532215/73342532215.pdf,HTTP 200,WARNING
DQ-13,URL Validity,AXISBANK,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//90b930a8-4c38-4490-afd8-3eb51a9331c8.pdf,HTTP 200,WARNING
